0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-0.11486331057475414,0.8403344509752194,0.9994780718606563,-0.3796151356976336,-0.7687975733572099,0.8138629019355967,-0.9427475856852203,-0.1414075393105877,0.8356299015064783,-0.8482698685665597,-0.061643282606143567,-0.7456992429822004,-0.43698863119455894,1.3466021686286171,-0.6444199318483406,-0.2279176559931427,2.1655745091573664,1.0066820926187858,-0.07591953729544784,0.9336497668162393,1.4430924536089536,0.4452264248207619,-0.6730183935680616,-0.16034682681448728,0.5989147195189152,0.6863856614401539,-0.7366140246435566,1.289416687683114,0.9631735918261171,-1.06578592499027,-0.8661800029498117,0.1729212712786045,0.5792642789499386,0.17261675963718207,-0.4598265632240635,0.4877264828889059,0.3425133109161308,-0.0872911573820846,-0.18385730823439295,0.4153298692042549,1.2427241695594238,0.1730778846112888,1.3658258143711972,-1.0674349423015963,-1.1741906814709673,-0.5453202517213632,0.031978409030171046,1.4544808872893038,0.455293428599469,1.2547381803337536,1
-0.115563625931972,-0.15782030239529143,0.31178711915292207,-0.07570671518142126,-0.7274610773655947,-1.1485561138823617,-0.21657251433137598,0.6201166270877285,-0.01280438040358669,1.0458676996776934,-0.0717880861274611,-0.7954170977962924,0.558308617238142,-1.2138376076350885,0.49234325629459447,-1.335714823692933,0.14818261884735023,0.5531909967971285,-0.07579912543153183,-1.6605390161360096,-1.4692694353982292,0.4986996358089664,0.407991342134583,-0.023058027375769622,0.8590411369619381,0.5663252792047833,0.18497464552016013,-0.8377665957613332,0.23735061834849705,-0.4075160902504748,0.7720273076171534,-1.0224185499355045,0.9759084340134435,-1.0707159066306113,1.2059263091873995,-0.17355262770368882,-0.07649193917183982,-0.3724481332581699,-0.25585171511755816,0.44094953269805304,-0.9398671792041922,-0.027101330841764297,-0.5491043751524626,1.4272100352739516,0.9261680452288781,-0.0023625430271420438,0.02726823516974661,-0.6147245014670991,-0.4645611241393773,-0.7219288579092797,0
-0.11570266722630902,1.1794243414616346,-0.7910371495133564,-0.06959741475480118,-0.5378565068818303,-0.3596125205782912,0.03488744132531703,-0.7582374562819554,1.5269019957611791,-0.1924252308512839,-0.05522296937777951,-0.8354383564779082,0.3864930256423943,-0.4476688540913584,0.14360145708363425,-1.546532138817306,0.04316287602354944,-0.7926288845106374,-0.0746189261855473,0.49184584750860144,0.19538843399220657,-2.076124319184438,0.3342108413607863,0.05117518982573283,0.6665584782565792,0.0339459436553177,-0.5234395762796795,0.011182370631652267,-1.0900090897915764,1.4496833303288221,1.761542491478434,-0.029592708141138596,0.38990150943561885,0.8663878606087441,-0.17459357503228468,-0.005029307863824232,-0.45736392587310865,1.2952251752907733,-0.7606340857388362,0.7692659406207824,1.3099702420403065,-0.03599468963433174,-0.2697944254004259,0.40714894074810365,0.40169954041278844,-0.5334630464893166,0.04821283104643295,-0.8590636147154013,0.2531343655513109,1.419058616411531,1
0.24406973092213993,-0.5597605671129247,-0.231512298060511,9.406649245073485,1.7822673458552283,0.9095071125172848,0.8428056395312398,-0.8196938415984791,0.08419281246017057,-0.9917122712545585,6.320654008507922,7.294327865185528,-0.3597049218618735,1.376560969453718,4.770607982104875,-1.155832598374151,0.630282021526421,0.38388185002644126,18.94419026003099,1.4645403793108396,1.2598757663566653,2.1464667719893904,0.46018819690574614,0.11787436071695986,-4.710836750370463,2.824748970078607,1.216811859209581,0.7980806829920705,1.576682213569191,-0.6933081041631765,-1.2864452105335749,0.03891230405545265,-1.5651262679974869,0.7424557676146831,-1.765297577764385,-11.83445749498316,0.01881846776525359,0.09785252072983804,0.31494212381248304,0.6418265218349293,-0.7962113528782085,-0.03626190014397066,1.1691480703956603,-0.6857445925744488,-0.3135509080135477,-0.2887397037110587,0.03371261629001481,0.6991691349276559,0.5527772359701876,0.14200982651058308,1
-0.1132761468547222,-1.0324611229780218,0.288847859100495,-0.22596575550418338,1.5607176461875487,-0.14003761826889413,1.3818291494333292,2.239399808527915,-0.5833381947532514,1.9094777423636378,-0.040692687190462595,1.3422002284346635,-0.0060373361094156605,-0.3368368760206425,1.1053768120011271,1.3584414633375979,0.06862817849507115,0.261813328079718,-0.059428599102156636,-0.7014477041794482,-1.1411809678421607,0.21419573786235727,-0.4644939854720183,0.05265639996954055,-1.468055110652342,-1.2047601025427468,0.5581271478373988,-1.1950518030051311,-0.4578538896642349,1.7147457287592383,-0.31233112263540624,-0.420803037361372,-0.5419267302931041,0.23025206867276496,1.2264206553076313,0.0373668237349464,-0.02339326652830081,-0.4694649719342021,0.4007674429260613,-0.8274093220564388,1.7954516459013534,-0.09800650259195341,0.16972332842116272,1.8688736742371015,0.4575137685951865,0.07071677199189161,0.033585863634001,-0.7035343268552131,-0.24505190931683787,-0.9996850485314279,0
-0.11605547424609751,-0.21518134632347896,-0.38793943130653397,0.36293495153529093,1.129837130957702,-1.129783286247513,1.4987909299637017,0.864776984817621,1.028295057477363,0.38553479532522306,-0.07536826971668206,0.40109055831026025,0.35215138520214756,-0.3625433777089778,1.3483758519465654,-1.2425036816915307,1.3775299414893292,0.02847871120763539,-0.07536399003389464,-0.8670526066788323,-0.5994434292461251,-1.4921375338107798,0.6124631146654784,0.09847066752282863,0.030608430199960162,-0.8469747330011337,1.4717358685641218,-1.0101607334133114,0.11815587174002973,1.6612348705975164,-1.3700276903626631,0.13657666639229035,-0.6411498490049955,-0.9033493869944194,1.2828463747593932,-0.5500554982187733,-0.0642655753083419,-1.7158453548921035,0.7935970844920082,-3.2471475155753367,-0.06895222415666247,-0.1002812308491439,0.26855481269854997,0.6021936587923072,0.8501125735521713,0.7208843026195643,0.029855385961934603,-0.7616335598512348,-0.036838632190307745,-1.1728391769965658,0
-0.11526126658357119,0.6541941982543046,0.4824175234109491,-1.28704960173569,-0.6908721084615226,0.19507625167972598,-1.1246124536637125,-0.7907857654190985,0.7710452581189833,-1.1137384017113379,-0.07865040911880952,-0.5461513267255305,-0.408797378689971,0.9550185107735736,-0.658816646581004,-1.8264113572252492,-0.7307667546313695,-0.25593098586537205,-0.07594464479393949,0.6613196789625888,1.4925169605032762,0.8914598372149164,0.15028460093319382,-0.14398595408533482,0.7111551609653715,0.767811294989935,-0.6420738329809166,1.2731801166898253,0.9944242441611857,-1.0025836946179265,1.7933629292052196,-0.947074240909602,0.7494277373598821,0.09873097830360622,-1.259298873457305,1.1078695616565262,0.37296889609328615,2.0903451188932682,-4.0649087121470515,0.42179293940571144,1.2547906431411113,-0.14205538798954628,0.1069964813592862,-1.0988278087688053,-0.4967233310877362,-0.543437800818755,0.021124236175401805,0.8907013495726562,0.7121120293345061,1.2455878887796372,1
-0.11526257635229832,-0.994780276987561,0.3474071819401065,-0.0401957813133769,-0.06609105364248392,-0.5417409670968282,1.9425795477983028,2.525168743331071,0.9025814453104661,0.7634249739799026,-0.07603869275110259,-0.30896500061171656,0.12530358084842547,-0.5697135646523778,0.37877654042245307,-0.42407529992853765,1.4019807234656554,0.5230236126559694,-0.07586006329456194,-1.246552573585752,-1.5418926185975783,-0.24115101836265215,0.6603810895671869,0.027379653792462624,0.7112642935519551,-0.36566204833483346,1.506475997648083,-1.1230037586074602,0.06452142300796304,0.96757482277963,-0.6817825718344146,0.1832456130981414,-0.05620567192770834,0.41832685009607334,0.5424488346539539,-0.5313990486824965,0.058412072356102976,-0.6347951816589276,0.24061964348322828,-1.463893605853384,0.7340170404805082,0.028487073304225802,0.6642338853501661,-0.11397389679243405,0.9072793072094373,0.12942099008690855,0.03104067197008249,-0.8698566284425923,-0.32921696672905515,-1.1779752789336313,0
-0.11247207172596013,-3.1351221175870942,1.079192144099321,-0.6558291723035043,-0.8358651639852399,1.4468205121531315,-1.0976124201746635,-0.42504945568212615,1.0096341994209446,-1.1066095778082832,-0.07238339380488541,-0.7570115349982862,-0.4219757717456125,1.3379158611543462,-0.6806874132030126,2.066847943225207,0.10691656265767913,0.6175008374872712,-0.07585376235037752,-0.7021946082987796,1.4531593332910082,-0.8333229744442956,2.1045382387458096,-0.15388811167369779,0.7826732447635776,0.7970583283722948,-0.7602020136260943,1.2937351216595687,1.0092899443799568,-1.0597914269622906,-0.3628128175850993,2.517664799637765,0.7315210978864269,0.9233224030648052,0.7542712178664284,-0.22405755945419015,-0.11477958184711261,-1.0488886431018287,-1.1176391850710288,0.41670169159340614,0.056511911396081735,-0.14404887973560804,0.46888861444781715,-1.025807663816448,0.7646452635192296,-0.5432214092914119,0.019611460188059253,1.2411557319951867,-0.38457409674543724,-2.737617750816058,0
-0.11528231364726026,-0.21247526195033312,0.44203742371432897,-1.4778184768263507,-1.1742662692454946,0.6766674560933269,-0.9816675118293778,0.061982021742451404,0.5853909687681381,-1.1077170021697298,-0.08172433383736243,-0.8015151706453498,-0.48431331303104114,1.287123614981803,-0.6531586229007142,-0.7693641085614605,0.22942506716915753,-0.3292014361733426,-0.07593611481037633,0.3498475850394361,1.1890984534351137,-0.6117489872910489,-0.21386670758654433,-0.0008638480296579652,0.9824743784728613,1.3109485677261528,-0.6667943167583124,1.2685317556404467,1.3536709088068584,-1.008285540669805,-0.3990510736197702,0.5113519538710428,0.9545064049355896,1.0786265970995723,-1.5676254800642644,0.4286953740655519,-0.11328821128520579,0.5016829334150199,0.4382440845126792,0.46421420059206786,-1.1405454478308008,-0.09887810861299114,1.1224594377882768,-1.0554465553787427,-1.1913969268111249,-0.5457566475149199,0.02816629094489937,1.3155824740633402,-0.17586456195310188,0.19490462493547006,0
-0.11604812364994388,0.5643765744021136,-1.445516177199289,0.3637438484558889,0.7940290144397376,-1.2352670456528025,1.1443997090060365,1.8473726490602027,-0.8260363979373971,0.18193054428454225,-0.0605344649564566,0.165229428381012,0.5181026101637395,-1.3180058912051649,0.6576001298555945,0.019964433343836078,0.8576181415879487,-0.40803525215009834,-0.07234279841113202,-1.7800573765461438,-0.7059003717557555,0.35376960101097077,1.2499423498339473,0.05582194355521645,0.1545232207271442,-0.19004226721441006,-0.3417435587146897,-0.6080354470273941,-0.3389482208227504,0.6994802845344236,-0.4378681812744591,0.38425353404805584,0.03453967838964022,-0.10101644156668721,1.2146530589281443,-0.3876029041138945,0.1297424464270536,-1.138777628264841,0.9342855967105016,0.26147994986221956,0.26452387657588267,0.012126614563033789,0.09741963412346483,1.9221203431744625,0.5476054241371956,0.9839562919429298,0.02052112059916105,-0.8639908330182291,-0.27676842117598605,-0.25715696384911335,0
-0.11143819644734589,-1.7900029939733126,-0.9871744916781267,-0.24919363836168051,-1.05301309521627,0.4149525381754746,-0.9925980179582172,-0.281332281859808,0.567584346589305,-0.998580868066574,-0.07082335889061749,-0.7641880462415747,-0.4453791489612996,1.224571328998952,-0.6845807539698353,-0.8069809703270743,0.7461355508590833,-2.0578779427507516,-0.07593315751277366,-0.28047072460941763,1.615017011954106,0.2734275936132447,-0.9501814520458889,-0.1430878346816278,0.855218924780634,1.0284495309542285,-0.7734309143150302,1.299419302669472,0.8951340751938611,-1.0513669784963078,-1.0118642436980443,2.2415702952197556,0.6321312766408052,-0.7024347337475401,-0.925994969618957,0.08833927076384178,0.10524137500771871,-1.283320243228781,0.2811749542371975,0.4295160365425466,-1.3104373059996246,0.14062641779981652,1.332035643045793,-1.0632921799695674,-1.4147793594962508,-0.5454847272735981,0.02943561847767197,1.510930036998942,-0.1837336196021308,-1.155008599742254,1
-0.10645493937164462,0.40162613290497734,1.4843522864665692,-0.8288306547446044,-0.8161824991129804,1.037327758452654,-1.0087381060974276,-0.8758234946550616,1.1233293367911699,-1.280812387377047,-0.03565424294412371,-0.5808213806061713,-0.4023237001575202,0.41712889263820185,-0.6623608317833446,1.8228619786059093,0.5773568763531545,1.0149915466499293,-0.07585248472645692,1.9579261107934793,1.4148273179418702,-0.15783420475926874,-0.798639558325759,0.12143577235491271,0.7402199887208042,1.0445863717764587,-0.7561410784007804,1.2967428481769852,1.3470758479556495,-1.050489367168507,-0.29362883193272565,0.2771933600874335,0.7469970339080476,0.13304477557269948,-1.6908494376871477,0.7724041064623822,-0.2278584805949257,0.008330458180695397,-0.3863231628416199,0.4170453738820554,-1.456243417019041,-0.19945062290638613,1.2230874674733954,-1.142265164535612,-1.4422461265961517,-0.5449163290301086,0.02064059207653805,1.2377766030294066,0.584072292875921,0.8793813742187054,1
-0.0937961371956189,0.433849656349278,1.2747848477757049,-0.3960404108851838,-0.8294921119701701,0.6744608130938315,-1.3377342888721904,0.051832126957259486,0.6098388983428928,-1.3709522364492774,-0.07824496229808416,-0.7539224713882143,-0.4547643642293468,1.6324209656886886,-0.7069712765038256,-0.6822932749610823,-1.1933564436619515,0.9132681425859351,-0.0759451756193252,1.1731771302392735,1.2423590016647772,0.9075077008784175,1.959936110820066,-0.14618283615871086,0.6132639402207507,0.9412396564904465,-0.6131689857184015,1.2920238771472774,1.124726275288544,-1.0507413562854027,1.2596568711927671,-1.0354817452695153,0.8263135135532799,-0.21350014141920873,-1.1418772885672683,0.7239472103916582,0.44540706705043165,2.1858271415923736,0.525619041175255,0.41898642834319727,0.9708629428636438,0.19020049250180787,-0.0539849367335381,-1.1516998294990868,0.8694679223199208,-0.5449626976984434,0.031640912797579857,1.4278578090253506,0.1250945481899436,0.8971847527264188,1
-0.11616701633367926,0.7970511043985121,1.3501659295960455,-1.0454798713553806,-0.8058351334370563,0.6127469950159035,-1.1748277026585512,-0.42158522159930023,0.7263893783064752,-0.9132512698768096,-0.08362678595400659,-0.7115992530224667,-0.45778184771879604,1.273894379332869,-0.6824220758643288,-1.1797032723677485,0.5164963815063254,1.151262852511168,-0.07594432529790907,1.8868246624988165,1.3370861089829829,-0.28635078007446085,0.12104353868070253,-0.08089126978770628,0.48554872264669163,1.000545437138566,-0.7009142034347509,1.2865322829188874,0.9036445165592346,-0.9872797278853762,-2.1442114311285527,0.9290868894876759,0.5076361055127625,0.20674256865429136,-1.6530430840472423,-0.2280101886260616,0.2135307106554573,-0.6167817052951043,1.3240308906155638,0.49252444831630643,1.1898336762808635,-0.16140943163212945,1.1550804972584823,-0.9986132404832659,-0.5057786168393958,-0.5421549836944437,0.025555577486804693,1.2220457204496389,0.20391100940928272,1.1187461742450904,1
-0.11629323064277229,0.7644896419140549,-1.1737084084673588,-0.337863539005147,1.3761603340398867,-0.18650756921462705,0.19020870491991612,-1.1845148736750466,-0.7000231576950448,0.23969904879773363,-0.07933502645632369,0.31589400864293415,-0.0945106710114708,-1.2474330132827716,0.25000032310568,-1.293710792605251,-0.12382180557629474,-1.3426769898501338,-0.07593219980027964,0.21045309378350716,-0.9307648302009446,1.3046644700095316,-0.3159484971284245,0.23143430297735704,-0.5276822544122459,-0.4812702162961708,-0.490446008066823,0.09567603187723302,-0.9068295039594217,1.820990370951262,1.1714615614431738,0.09397565477827374,-0.6406019644016314,-2.079058992381712,-0.06076633784291006,0.5948711562504176,-0.7425189304797304,0.2636890443539656,-0.14314586224452924,0.8568923536015396,1.5506673613814732,-0.022034432249454873,0.09703330750893023,-0.27595839390060517,0.7405425716477018,-0.5347188859148755,0.03537828068801675,-0.3918942352386835,0.19048009583358644,1.1092496383295118,1
-0.11600162461374573,-0.26005722169618956,-0.08689243376360707,0.4160713235679406,0.8029577605976093,-0.24378590011654008,0.9286593691203109,-0.18299567678210713,-1.3556976076175584,0.6986058353571826,-0.06493960388977738,0.35688251445466407,0.14893853100182483,-0.27749069069018,0.7396031499624531,-1.3820309358738498,-0.21449399933607458,-0.5536259187157896,-0.0758044135286923,-0.4638720751448235,-0.9624638744362112,-0.7867379881011924,-0.12715842999930224,-0.1395272692187634,-1.2191321937061654,-1.490185882330878,0.42737799404139803,-1.0086838726525749,-1.0851439929309104,-0.3684737149048408,1.8467964701060664,-1.0321585554462198,-0.11866992339630753,0.550796108115439,0.5806648573501122,0.8428734015855164,-0.05636702170834717,1.2072577337710568,-0.9997377906502111,0.8076840631687133,-0.1672088613615882,0.14781376233567456,-0.8863978183310788,0.1133333437231187,0.42973877940435284,0.07450620640485307,-0.027113937178139244,-0.5360287842118837,-0.11226438499657276,-0.564589577367199,1
-0.1162673941295149,-0.07651274090064028,-0.7437277412862012,0.12714175564803312,0.01862618524122125,-0.4799961572024201,-0.26151189694769156,-1.9421357482989685,-2.0197073125295284,0.27206950011115083,-0.07823565076569383,0.4486056240271337,0.422883603976044,-1.4472098848284929,0.4862033510975312,1.0915794286382823,-1.0733214221969334,-0.9621790014548548,-0.07593020605880828,-0.20695128037455468,-0.21716798177921226,-0.06975534108001953,0.0408966418418032,0.1287187923118539,-0.5452805638605883,-0.6707381116889066,-0.49628437546533555,-0.7334854833102057,-0.694381983112079,0.28466191695956344,0.062273259661616315,-0.53568225008785,-0.7658050450875652,-0.016931459689852282,0.027732385740396874,-0.4460675491127214,-0.4911563138487973,-1.3853683715523193,0.2876270997313842,0.40160081380763885,-1.065600550135034,-0.5282105817703419,-1.3981175096097749,0.5561503189718292,1.034590502978039,-0.36068917537864986,0.018349881300020448,-0.42251308251799713,0.07062844905522309,0.2428679596119847,1
-0.11238174382302435,-0.6251898520404434,-0.25234929924904564,0.4243498218875271,1.0068284791785551,0.05979620276033889,0.9271934154814354,0.6516513246734889,0.19653289934195417,0.6694466020559927,-0.02102268445003824,1.2250645724884672,0.5047112173602443,-0.22324894204600917,0.6317913125244793,0.7025906213318991,-0.6252102802180506,-0.018188605215279763,-0.07095234202803513,-0.24354499775067004,-1.1037238785861525,-0.6292834030429018,0.4114589875617851,0.039299117299799104,-1.5349707670409463,-1.7120209987400408,0.6370006066873746,-0.9815163594150587,-0.9063308776956177,1.4891915194026808,-0.640948258314096,-0.647418162876369,-0.6333855476374873,-1.3367491419390032,0.4704358006918452,-0.46420036825551114,0.052449318998164844,-0.9968406123707406,-0.0577644846438911,-2.157921533711144,1.3048271515399708,0.07832376525956039,-2.0477597327990837,0.9253584333096141,0.6424329811462658,-0.0499182730271161,0.03899508661919559,-0.8152548546981487,-0.315380204346624,-0.4956342788475947,0
