0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
1.7453777210761854,-0.5851264139442067,1.2799749417699722,-0.1162972960496037,0.973362038725283,-1.4448159375349807,-0.48634616733309133,-1.0635667358099863,-0.1519893117928514,-1.113692825499496,-1.0210032035147092,-0.9480305260132396,-1.1177270846021077,-1.8645837325255574,-1.5814467910955932,-0.12979171779000406,0.780855264747336,-0.6159048568611247,-0.4619561885492337,0.7937951573984402,0.3558834407394439,-1.1464984882480753,-0.8005720495588293,0.009786013601034586,-0.4276794665241241,-1.1925432715728512,0.19014090300420317,1.2824437354010092,-0.6522861280839446,-1.0013520678544343,1.4653779836406458,-0.1431007522061144,1.1601081200315402,0.03039239534368976,0.307893851980577,0.6024378380591283,-0.9858119760892052,-1.0664694080483068,0.5657147280772675,1.9067696665169382,-1.2483680530148387,0.35554396289231976,0.7444653639044448,-1.204645153946955,1.5940026711076407,-0.09465927764606942,0.4026704999339938,0.2122556438871261,1.1676894707890626,0.9864487438676258,-0.23399093095164195,-0.845926341029027,0.5394849116808452,0.8189109127946143,-0.32801942108899657,-0.20224427750275112,0.18920115437491022,-0.0021929161173328817,0.6648777468737244,-1.0558975312313135,0.09641592224257862,-0.08265364420420565,1.4728206880255859,0.039186916183706476,1.572195982932587,-1.4378550987641647,0.23176488493477243,0.5814473727192812,0.08311337611102329,-0.01786693063011473,0.9067472898734258,1.1147246734833625,-0.6074078845689083,1.4062267057662194,0.12175993083286694,0.11484519377157171,1.0929637733055422,-0.015062862913085288,2.8548906086853334,-1.8785168094954903,1.367373611576465,1.1800809162359909,1.5343915060058024,0.18296913311133192,0.17203686545814914,0.6559182716403634,1.2579266301453302,-0.24741889435266726,0.8625254188749785,0.3088840907908373,0.17195248976916783,1.7839655587083472,-2.2075438723689613,0.8109323915578196,0.1612534434096149,0.7014045300371192,0.41117327304037776,0.17832483553933925,-0.033929241137227444,0.8045682824862506,0
0.612975672755249,-0.7571957974155927,-0.4479846738293204,-0.11601727516374166,0.48391800931996587,0.5245777628989213,0.026818694006264406,-0.3784817885861624,0.1661619416657129,-0.2601397226166172,-0.4899569419300164,0.06068323158987116,-0.0849163873864604,-0.07291740053290739,0.33071129364172264,-0.23818929054466498,0.2247216908942753,0.5919709187484281,-0.36704584184548117,0.7743979643927758,-0.6427659097301508,0.613525494624736,-0.8693436568056977,7.825699983559425e-05,-0.4321196537541499,0.2638398746799361,0.6858673633295844,-0.5632737413013986,-0.6652322577673049,-0.2433805264468632,0.7991242156476378,-0.035467938881121,-0.5283081077201414,0.03895499326686832,0.5165630350505264,0.17706885925685512,-0.6124980004871763,0.9221282037727145,0.06359194299834803,-0.04472081049658542,0.5687003326930744,0.9032430025465167,0.5652574441089375,-0.11796167758567536,-0.12260986166694485,0.1354803788997179,0.10633923697900544,-0.7185477312774357,-0.041625401387492274,0.7505456308231301,-1.1950957578134307,-0.616399077063609,-0.3017010075640652,-0.07556800507067056,0.5032339502591602,-0.029771303979752924,0.21657558428908438,-0.2901497174081385,-0.20981863291249517,-0.47718198086710667,0.08043816682568218,0.006199380771400168,-0.031484773528662094,-0.15840227916176142,1.1340486602597328,0.24512126583086913,0.23331704409639778,-0.738981535393477,-0.5039469075830006,-0.04083782591788026,0.6022518719548658,-0.33513634482509985,0.3164843617874498,-0.3317712739359178,-0.06338848961142338,0.9529447842600167,0.07682196261338325,-0.09712439318889819,-0.5058702007516739,-0.18994997310347558,0.8252297813306764,0.198845752677875,0.8357165960539625,-0.10942584060705272,-0.3738304452974546,-0.16601354218369008,0.8320078958539898,-0.3167409763197122,1.4889543330146267,0.16987628114224965,0.6298644830914691,-0.6805024616284299,0.06249599203375525,0.3959465202608966,0.5271281044803011,0.6771031156293541,0.3886256138089733,-0.0056849262358181895,0.6790708791238732,-0.458386790203903,0
-1.0840215977334169,1.3000413429723743,-0.7174997653664962,-0.11372326058486944,-0.7187620344177231,1.0952462246697738,0.20801023152206252,0.8714028345679246,-0.7164838820599265,0.9898088145703935,1.3331720337128186,0.6928028229580545,0.882426713915273,0.8546103009501428,0.6942923366872437,-0.2178873161478741,-0.8438237197174544,0.07819335965027475,7.388133047205164,-0.9924071226911814,-0.2639094371252799,0.729201005303013,1.503715081652884,-0.08662868516064862,-0.5382431411852279,1.0804184101280336,-0.5789296069809077,-0.7761546352201016,-0.4161627344702926,1.0260876829377312,-1.395215763378026,-0.21643802717248672,0.1875735670964423,0.2062765651450074,-1.025040192521117,-0.6667552784475687,1.0501816457409845,-1.0610748179035316,-0.901139355806436,-0.806967390589027,0.4089531854362231,-1.6073550859319534,-0.9884068129987713,1.2138017631051115,-0.9796350057389959,-0.606712919850905,-0.13165453712452446,-1.152465455691073,-1.1169392169103944,-1.0318164766420417,1.1910361467269281,0.8356178138662252,-0.981775028451568,-1.0462720490372346,-0.5611546696921783,-0.568004808140591,0.43355757934940364,-1.1673851091801135,-1.1314076594076785,1.3877291817147381,-0.3043448521736447,1.241933111410627,-1.0542570031953722,-0.67057762148545,-0.7062033757374697,-1.0012315141801675,-0.7448192160292674,-0.11594060180216621,-0.06944665139472914,-0.191963583957492,-0.5697745237936835,-0.7002855341327817,0.9821350976785479,-0.9089514776965123,0.5056675750596504,-1.3285023078482143,-0.5870101145167125,4.168793718705918,-0.8265008706093628,1.2813008973532771,-1.124580811447066,0.1796697791194509,-1.3645046070604938,-0.5616272698566533,-0.6568237958201736,-0.7841598513329824,-1.312483418945324,-0.8286517671273996,-1.3840102616353211,5.835544149341815,-0.5299883784599014,-0.6430111269327276,-0.09448512123164983,-0.8787740407726893,-0.7049643232847592,-1.174041109597361,0.4185324095920187,-0.3494731033008263,-1.2410233489731495,-0.9590416935823627,1
-0.9538865085282321,1.2994367353166305,-0.9591983100056293,-0.07562468573970554,-0.7962188769008307,1.0767918701154147,-0.41089491011018153,1.4301362634549968,-0.699518410910576,1.2440702657564078,1.416361414710413,0.5258067104057229,1.1233575119730164,1.4444388615432464,1.2199199484018224,-0.14285318181167642,-1.2412152249593515,-0.27417866271370056,-0.1261600421961971,-1.6243441464897423,-0.7894475058836968,0.9500374889050441,0.6264772782623408,0.1646233105641524,-0.5105331203784648,1.08831025928886,-0.47719747802497825,-0.9678646614709088,2.2169614928695762,1.3217179969810942,-1.383701672361217,-0.1943031040955151,-0.9394107798971679,0.1712185452032336,-0.9901210707084428,-0.7960205141062875,1.0705729082232172,0.9225309814986158,-0.9251220215537304,-0.8041042532856778,0.4123937034951081,-1.5584349810426716,-1.5749916282127563,1.245462491709914,-0.9648672737964815,-0.5840163975117075,-1.3689254198551055,-1.1946254540672074,-1.1270310024721608,-1.6163789046835988,-0.09209074678049801,1.7562683426406513,-1.0864695896752181,-1.0396941528981716,-0.3442059687325558,-0.5525867031250966,-0.08830603370958315,-0.5203712181681679,0.8454513615950011,1.006569018394062,-0.3098024810353081,0.8774269316781462,-1.019670150179414,-0.6551447843184353,-0.7062033757374697,1.2806674360212462,-0.7756249309727865,-0.1644917074475279,0.8546106879221583,-0.20312821099904801,-0.6860223314252621,-0.7002855341327817,1.0898368844526305,-0.9022612568684991,-0.37868954123361825,-1.2454211697970987,-0.6431600627456696,0.023225011145965237,-0.8265008706093628,1.0572657250882844,-1.215510878725397,-1.057056483431084,-1.3352878446430532,-0.5537265214537306,-0.701942009062452,-0.9348907523964655,-1.577943546672337,-0.15698186649898252,-1.4804361845146568,-0.6683391648819399,-1.3927320197663922,-0.7856187500533464,1.6297570228826201,-0.874377028926422,-1.6551852029859708,-1.600774626515108,0.4115310609861082,-0.3422860896680817,-1.182955445537702,-0.9620841364559367,0
-0.3341793331235556,-0.6414152418529698,1.2022566511463046,-0.1161722258926017,0.17518834502229028,0.5642355652975083,0.3251647265990686,-0.6924784251054417,0.10649740883292726,-1.3733771408512134,-0.02946378132518848,-0.07658067631190037,-1.9616347133123848,-1.1501267705642795,-1.5021396944050673,-0.1754218808422756,0.46102246475251996,0.27524167632851454,-0.3624461369923177,0.6469544717899771,-2.771024266992404,-1.8833615987541503,0.13159668548595785,0.10574464978806676,0.10372661555783955,-1.3964733569527108,-0.1536633872961356,1.3362993890770951,0.4171054231632015,-1.0307073853819817,0.5020967128030933,-0.2562048301450354,1.9441885279786022,-0.07935711006548032,-0.03629823907537606,0.07930756004531084,-0.18380353690558413,-0.15829832196683266,0.9793540650068202,-0.2309374035236626,0.8803933827733962,1.1382844350384662,0.9841927815555371,0.2991544666109769,-0.7765918128102379,0.13630192477983477,-0.1935060203932702,2.073122697496851,-0.33788210629643456,0.6972502599746132,0.518753824987035,-0.5585145980156334,0.680790098805065,0.874770532288523,-0.6807002722766647,0.13192446858409812,-0.48718252260847716,-1.4746356679519086,-0.1169875874738565,-0.2755402264456634,-0.15326371407722483,-0.4897406438776776,-0.8249241256948334,-0.07970359173836734,-0.4038064085587024,-0.952509693950146,0.012354003845081387,-3.8422054638947665,-0.04739514428663079,0.013038737902091443,-0.05670281907859539,-0.7002855341327817,-0.7582283539665851,-0.6430555231374006,-0.26164749530059217,0.285751841659004,-0.45982738971200543,0.5115264800527245,-0.47731684452222445,-0.014286101912599151,1.8483609930852252,0.5212615505635668,0.1583134486065953,0.18338117477406704,-0.0674506690438464,0.3008953133284036,1.365979386171834,0.09197632534727938,0.6098729687647083,-0.3610268178421375,0.28880367477354085,2.141131041353589,-1.248379859524038,-0.5367453432205935,0.4816651836776036,0.5242991240593493,0.38778223319054805,-0.05507254793044931,0.18780046775392556,0.019505100664490682,1
1.1343087400796876,-1.9183404033130929,-0.45969772667392766,-0.11320005825702437,-0.3776300212763009,-0.8181529984369419,-1.3054882733576285,-1.2763325242933383,2.8142112287393495,0.003811955291093583,-0.7426759256049986,-1.6263145585213576,-0.13788340280646663,0.5822666879829491,0.6788310579958861,-0.04386487536344028,-0.4355280712847755,-0.45166608269462566,-0.4624215659274017,1.5247111770938808,1.0248106949067466,-0.22754640909181978,-1.5026897793823266,0.08942845665146547,-0.528120759256584,0.6180384297729682,0.8917131654720444,0.3277429739152736,-0.993485704046409,0.24762358798273928,0.7974099297178485,1.6941234188437444,-0.3739562058243668,0.08419804829343076,3.932789419689262,-0.18233443824487236,0.5326118042493496,0.028018837281799762,0.9807602419828305,0.3144519076483036,-3.6607248578468714,-0.03108735837205938,0.5267529400301578,-0.3922974220515546,-0.06052433460815143,2.0231165231504127,0.14461760422650796,0.7311982072035142,0.9906763928217117,0.03469952343868814,-0.9893638001207719,-0.1615003299872265,0.6349358222730868,0.06955232439521326,2.624032110232672,1.968303588417712,-0.05567894351132354,0.19532920647057486,-0.8491454483478134,-1.1194671574686736,-0.0739643083848442,-0.7131314649206532,0.14980172436337613,0.1935833518184685,0.04511167606322766,0.4755671255965667,2.476120092189418,1.5810949656906514,-0.39684124896913353,-0.1993055764185262,-0.21215920347911948,-0.6450858142604506,-0.7682290773437873,1.4138323642197048,-0.3732851031171869,2.035325503210055,0.8318084411550676,-0.023134559345695787,0.5063458280118105,-0.7467216749326575,2.9517187024480647,-0.7210404756421931,0.7154302924892458,0.010154431999554951,0.07148507150590402,0.9690053912240844,1.6501091857901806,0.48605236435980176,0.4631995626401513,-0.938250086551887,-0.942377960471772,-0.5955368634813959,0.37248581834650457,1.8109702380911963,-0.6348553086197508,1.2711125451673224,0.4080099836296783,0.11253030346260758,1.75629321744303,1.629261859051748,0
1.7261711936615751,-0.8005285474611419,-0.8774777346096706,-0.11546212693250996,0.11953138681038346,-1.4448159375349807,-0.4125546967694319,-1.1565998698118987,0.07865652688849327,0.2058075492312857,-1.0511035172406153,-1.4712654833118828,0.43425045173967297,0.28483566454074244,0.507633220769402,-0.09983042616411991,2.403741948850375,-4.079806365738668,-0.421942591358759,0.34105564143003947,0.5395387886778575,0.8551232828097495,-0.7618611062789844,0.09411599371773877,-0.5360321434177968,0.08849992350496326,-0.3313605689490157,-0.8313795704228351,-1.1370749342843034,0.11604399467360299,0.3407705233477223,7.806330269855872,-0.6846131714639466,0.08958385458498999,0.18249095890880915,0.20257298201417678,-0.07027752030934188,0.07512724753604709,0.5854534215681728,-0.2375923854267611,-5.1313159784233076,0.23386203123785188,0.26911035359092506,-1.370106055761068,0.42662523425589355,0.028247988539726338,0.3078072376396886,0.5198724749764239,1.0100745436261906,0.3965147730015584,-0.1318660700750368,-0.9790868664658567,-0.02521666705384094,1.3530934814267659,4.324329747947254,0.02229165405264657,-0.07045667420265193,-0.06566393872354781,1.305539608473372,-1.260507463397384,0.9156277031010754,-0.7759141734941192,0.30929092270234404,-0.6639267398225996,0.2898638402490154,0.6237740880494037,0.0699137355648632,0.30588720102519573,1.1266869791303726,-0.23529660576090644,0.734263127374506,-0.6948235373566816,0.011062057184243685,2.6204068587950875,1.668331709573738,0.841584644672871,1.1089705576415132,-0.3781165474449909,0.1937806441176248,-1.9298440800698176,-0.11146729520148978,2.290009195218964,1.06063018622767,-0.4727367823226966,0.3992473121621898,0.1695154730831823,0.3484398005779078,-0.4518801553836038,0.08192767596053556,0.6544638323772692,0.9484447400483857,-0.6996205702666235,0.00996935650502002,1.4353719153992368,0.3376583257737825,0.5462077522512463,0.4238881295168831,0.26355555450211293,0.986371249551506,2.5176559919763433,0
-1.1055423631934016,1.2957793452512594,-0.45536252860421417,-0.1139060804420616,-0.6571631218775784,1.0637714446727793,2.1898446047826914,2.3590328684503143,-0.7162974014673924,0.891843627527686,1.3074114451076622,0.3667978143560811,0.7381503188166939,0.8976005323265686,0.7779373217527326,-0.16242640674342024,-1.0373584239418183,0.36716546005844036,1.9377725565458672,-1.3558897511404016,-0.7419893988182072,-0.09585463853146267,1.142596507913316,-0.1839654696875378,1.8559026565190964,1.0712024793562127,-0.5944642584890109,0.3434550542666865,1.0574673192151929,0.8948804789448073,-1.3347934004783082,-0.28307796996433654,-0.2957374574284644,0.16301567980766735,-0.992686480713214,-0.668472049714934,1.0050832621270567,1.818026789010469,-0.8896467158205056,-0.8063772093044146,0.4111901639684425,-1.370656371611702,-1.0851695741318161,1.19883366938433,-0.9815073346224897,-0.6148330226085508,-0.7807164855905511,-1.1963907070325117,-1.1108208281342205,-1.3521260622885678,0.6693681220602763,1.2639799386408124,-1.0145214158441846,-1.0144630860813262,-0.6049781274297121,-0.5680759306771034,0.4247550474060834,2.0758995449074265,-0.9218394041325088,-0.49090961620301604,-0.2908259071673207,1.416028690034448,-1.0591577064787976,-0.6522524935682421,-0.7062033757374697,0.8128788268803255,-0.7695458709607963,-0.28369408223148856,-0.5717496480784456,-0.08875648288654125,-0.6068898115436996,-0.7002855341327817,0.9996876049966742,-0.902467246841972,-0.23406517086777381,-1.2814437546299606,-0.6644357180078365,-0.6875983299719217,-0.8265008706093628,1.1800809959698004,-1.1544725083196155,-1.0831034449516035,-1.3210984067910678,-0.5110472496756291,-0.6407875783131102,-0.8298824507336611,-1.3978698181677793,0.6429556951092356,-1.3585534115129572,1.0540766926661402,1.8709115337927689,-0.6806588837047775,1.3235333668035847,-0.8714972168690218,1.8867547355028316,-1.420998774564113,0.3968358678169172,-0.31817349255455046,-1.1916328044643667,-0.961884715297168,1
-1.2841317725971566,1.2921301800846965,-0.991127257727315,-0.1121830896766775,-0.7580164073963884,0.9131013798818913,0.25873271719762225,0.2732966448743523,-0.6888540596420729,0.8437688919917181,1.3588244022318081,0.17526104444281496,1.2654648089532377,1.3732262444359606,1.204843740125061,-0.24246500561402132,-1.1867497164508254,-0.25813683882922567,0.5391263484302249,-1.3374688301145294,-0.4982977656194011,0.8945497783231344,1.0267227862419661,-0.1657224765390983,-0.37542720345400393,1.09382944334583,-0.6183268462217567,-0.9371018739139352,-0.4596481101594437,1.0011905065232425,-1.3781431625724938,-0.19537936735914802,-1.0218393199497182,0.42367386032996085,-1.0168724427068052,-0.7949260611347356,1.0847235102762036,-1.8023344898778697,-0.8426672556386404,-0.8043259107877697,0.4153272768396361,-1.805597707332865,-1.0890866653400293,1.222971998077973,-0.9855815821874968,-0.5684094455988979,-0.3071657254110595,-1.174193733392594,-1.1334593537486477,-1.3160087933094666,0.5481627938842496,1.1335917157123017,-1.0917436639272995,-0.9082668563741414,-0.5404132517108421,-0.5467587791742863,0.5548363125917711,-1.9828313836948823,-0.7722651698186106,0.507862807108205,-0.31767452501033466,1.1776780034739125,-1.0686931259271015,-0.6790775847242551,-0.7062033757374697,-0.6145298055021609,-0.662239652962348,-0.137482175733747,0.5272583862687458,-0.17158347880233918,-0.6823188085049486,-0.6818403085186869,1.0966197762022019,-0.9084234654272941,-0.3302844159950329,-1.0667999547153755,-1.1586079109514988,-1.552323528178201,-0.768070792060005,1.139826035986708,-1.0649263955714825,-0.9817080028806952,-1.3586233614414007,-0.526745179745706,-0.7014973134686568,-0.9366069342094956,-1.2822445950736576,-0.604580367332309,-1.4414669675846974,0.24404114480713712,-0.5594804728597816,-0.8947386598895832,0.17264158145490308,-0.8753908382144959,-0.7858890850297361,-1.3670187446039856,-2.811041168085189,-0.3469797847851702,-1.0535081249553246,-0.967242788939472,0
0.9167002695530139,-0.3198470456481137,0.23482853839596765,-0.11609897038029023,0.15479932328156698,0.5103881973618738,0.19960712515892245,0.330936418638032,-0.2885758980182268,-0.7399354586558651,-0.6311463645546268,0.11323182000924749,-0.9242850172943807,-1.2000511190285779,-0.910230603377939,-0.08765161505610897,1.3963895120604652,0.3072821117756145,-0.32367815975265013,0.5435276434238274,-0.6109520775111883,-0.15029612323621924,-0.3543180328566107,0.028285929240505363,-0.3935261166008261,-0.21426895412737768,-0.03354267476117239,0.173503647246102,0.1892869031827429,-0.6293673434775744,1.2074473844303086,0.13174093992617947,0.34424891319123435,0.06794669378387057,0.22834496870519702,0.8681159324426378,-0.34553337195979417,0.2996845831283501,-0.4543579114975498,0.21902405341947423,0.7992645568422506,0.855011901187098,0.6507625760377792,-0.4915338076555768,-0.22963981974930095,-0.16366995495149944,0.7770202268464957,-0.26275597852170396,-0.2187765215810235,0.5294638536283696,-0.30743333104830545,0.0036440072643554003,-0.09460586280012197,-0.5457107567004837,0.04939154264561274,-0.2085385680800006,-0.13105771208636216,-0.4724294640570594,-0.130639231075938,0.2691401022023919,0.37405056714312057,-0.4887187195231703,-0.13685823634445174,-0.3429454005278479,0.9207827919823417,-0.6349857787834392,-0.20186037200165652,-0.7662416722975602,-0.10495853324475299,-0.06201728328853075,0.23002208941637345,-0.43558704602794457,0.12088236130335855,-0.5363952632873807,1.1553897176683279,-0.08068725889098645,0.3280884058489951,0.06306967284635097,0.8281947109246065,-0.4930036104775176,0.2828795928676622,1.7512103545483924,0.3899186901334202,-0.29746588243695293,-0.2507983811052059,-0.4179516342841113,0.6400224891503331,0.590411582261009,2.210665174150201,2.94853317843528,0.7122503172199779,0.09107637112801834,-1.101698938553185,0.46562882792836296,0.9242136870447086,0.4045487735020862,0.3558480267898402,-0.19004473205893957,-0.1609200916641473,-0.45182680849225015,1
-1.2624127760561115,1.2934471984723792,-0.9300031439939781,-0.104253920124074,-0.7530631071307992,0.9257465772596623,0.41066344796851584,0.030014735419341042,-0.684050880347477,0.9148251582293555,1.287876293784707,0.7926562573318954,1.180275355118946,1.0910211243013694,1.1128026870149834,-0.233755623191637,-0.9417408568502308,0.043624319445124106,-0.2963984543780149,-1.4141321307484582,0.10823861810181959,0.7094994325396377,0.4077483623528577,-0.0015982660911781014,-0.4990077135923245,1.0316490954224553,-0.6993903734108121,-0.7554599100372152,-1.730388330754999,0.9257002734185011,-1.2500404333045079,-0.19937723309815894,-0.8699614907444382,0.22906421200392535,-0.988030881825666,-0.6856948314361183,1.0362241836609152,2.244501058985913,-0.8972333056529828,-0.77238219392394,0.41587411776785205,-1.632521423056106,-1.4435932303576995,1.1930317494567337,-0.9961131176058975,-0.5642975101212709,0.7246536088803638,-1.11807967302325,-1.1129653929040864,-1.4384097746262643,-0.3469098164518284,0.3829308981802476,-1.0531870304697175,-1.0198511407109203,-0.34168556496860464,-0.5363794157755366,0.20914544433361007,0.7204877350768414,-0.19177474558565438,0.0028728844920846816,-0.30260094517429664,0.5990920635261259,-1.0968076751604752,-0.6772765638151,-0.6807233964194266,-0.0574124870859882,-0.6764004688522437,-0.11594060180216621,-0.16780574013277869,-0.2021674655724908,-0.6166393906880069,-0.6543539527473041,1.0556159986402511,-0.8930837337716132,-0.3638072843901453,-1.0422905029781029,-1.1209858250277396,1.727398193265351,-0.30454116459697134,0.9774293691668237,-1.1280637238439037,-0.4671811223494802,-1.2552632440944351,-0.5852198835287297,-0.6207758461675477,-0.898261204298078,-1.3971515360299875,-0.5079819202830159,-1.2624097027267525,-0.5609267875174622,-0.3059972301731458,-0.7879649505746976,0.5460901209005021,-0.8424050120423761,-0.5677804652419701,-1.386323027667595,0.40778558268634335,-0.34209105498175113,-1.0403721795569902,-0.9432910794411198,0
-1.1181250023388767,1.2833414360129243,-0.7666574059574106,0.297441822181566,-0.7406273578180472,1.0626407566645322,-0.2571409817394366,0.503877491949335,-0.708734584946167,1.2930935851444787,1.4641513660028154,1.5472616688889416,0.7194083045781097,0.7023492616715149,0.837969721438923,-0.1291344658697234,-1.2438528216455134,-0.1400733641450428,-0.3660764669954618,-1.4497178514042453,-0.33021320308033025,0.8931305988771727,1.5179683178239738,-0.08340967259667055,2.6237065439238716,1.08719693181705,-0.6312159857880875,-0.9296733762092644,0.9343009701008622,1.2642576132696084,-1.2854828123654767,-0.2833054588075685,-0.7849856901295517,0.05708337436257726,-1.0108723960934625,-0.6823202799333258,1.0578188721234638,-1.4007206984057459,-0.924040569884318,-0.7895451715352533,0.40347478569641143,0.499317219275172,-1.524631992955637,1.2665813104981805,-0.9871095223854763,-0.6004351497395027,0.9861019861246444,-1.0850624195968879,-1.1122637855218767,-1.462114586890666,1.234757458351312,0.966941597438431,-1.0381449038806954,-1.0544981508594011,-0.4918917539252245,-0.5621941446366963,0.23203799750642734,-3.3623740761131815,0.7840190882501804,0.5336886619267347,-0.314644723590505,0.9948514001352168,-1.0731063468248765,-0.6412914904881687,-0.6833375093642077,-0.874083783705252,-0.761643092013323,-0.11594060180216621,0.45431348141450506,-0.20216432263643586,-0.6450699847573925,-0.683437925838314,1.0251157737041805,-0.903037685987541,-0.38205428784443346,-1.2566956619100895,-0.6685736926901271,-1.4828538130591926,-0.8265039277105836,1.242001053063788,-1.3485257364347494,-1.352463211944015,-1.2777082151875765,-0.5555884540972178,-0.5350446239682487,-0.9148056367697558,-1.3167752157278736,0.04412760385553929,-1.4952986038382552,-0.9688529133064903,-0.9505443969483983,-0.7564056373847785,0.12762268347672673,-0.8549675888682032,-1.5076564671694066,-1.1526797143286798,0.39960066110959364,-0.30008074120445,-1.1791799779676972,-0.9551927896122974,0
-1.0522668951571248,1.2872352272578593,-0.32363950777188466,-0.07903920222980054,-0.7021557122245643,0.9556640699846741,1.7091205879068752,0.8494458704920471,-0.6131002188483896,0.942783845164087,1.370866980600051,0.9137746436155574,1.0484613002894898,1.467760775991841,0.6654796118055578,1.4068058517753796,-0.42354345045876457,-0.07327264622428334,1.3367315509165432,-0.9351258661938505,-0.6434945408968515,0.7780309970943367,1.112372557774994,-0.04764691575960868,-0.1977539772164129,1.031309621799903,-0.5547405021589223,-0.8097706143694963,1.3866845984518017,0.8298436005798479,-1.3589838831875263,-0.30222480980809063,-0.3625458691649102,0.09114108138426348,-1.0217273546035706,-0.7501858853027485,1.0015933467779239,2.0866513394708632,-0.9014208324419319,-0.8069878289357912,0.40954671476829696,-1.6072088635575834,-1.5205095156781678,1.2270021485168738,-0.975227693333562,-0.5056514780535104,-1.562700612435848,-1.1702855592691135,-1.1224775032050025,-1.5596702609972979,0.6627903680368588,1.4776575176799998,-0.9434540513245033,-1.0056648618335724,-0.6805393770581322,-0.5163185496695114,0.22624045906618273,0.6243929502537822,-1.0179942631978933,0.31196768745582465,-0.2989337254871681,1.1977199470574624,-1.0436736523394006,-0.6373902102405772,-0.6762094075192284,0.19288111127035218,-0.720894868083617,-0.1474799970300804,-0.7265456796588026,-0.21508732500059105,-0.6182921390064569,-0.7002855341327817,0.9136063976221875,-0.908887789136896,-0.19056257480472638,-1.019679662230137,-0.9886420467628121,0.43291578082818366,-0.8265008706093628,1.1502276585037832,-1.2204834584256432,-0.8709863995914848,-1.308464549321514,-0.526308286079187,-0.5004436437076454,-0.6730382420129735,-1.408978635083813,-0.7048398778550911,-1.3958882903867504,0.6856203892246728,1.2743438425958336,-0.6855323947339977,0.8746479272260104,-0.872660386361305,1.2218632424013012,-1.080254953679924,-2.7960877506067345,-0.08781273090334725,-1.022595666603346,-0.9610795636708563,0
0.4419321652378032,-1.5454224050689773,2.5772766306076487,-0.116276074287825,0.2726921244307101,-0.14549838518090014,0.25417838333277726,-0.7092044453823111,2.159790143629049,-1.4694851271893499,-0.47370513099056244,-0.8831014810779074,-1.391307750772801,-0.9352091134781111,-0.9266748249697156,-0.10726104721975643,0.5650163587968843,-0.20519222116286265,-0.3774700325194749,1.524021696032586,-0.2640637232090024,-2.9779141936325226,-0.47185640444515936,0.06647269263783102,-0.40292670347389214,-0.21673383617454106,1.0904042990150298,3.056642861343289,-0.05757436372798028,-1.0306218681086823,0.8500294621418991,-0.05339898218697581,2.8560669964526983,0.1180600033262484,3.2764215505227443,0.303701317741941,-0.15284485873126366,0.10535290894836435,0.905228302754325,-0.018926530858243137,-0.5272379085286627,0.3794936430110347,0.7310906230745114,-0.08985384236089058,-0.18907573959525015,1.5483687853363268,0.873866799018702,0.6655421016530216,0.5881375491143302,0.18836915235736246,-0.17530713816606933,0.17720230773003326,0.623285463584009,0.22385860883648095,-0.5269791094648394,1.5705104166541992,-0.00763822107062297,0.34630785784506485,-0.9156071409565256,-0.7308527429959945,-0.09362315613278535,0.035594262184898556,-0.005162652683778924,1.4910719900786569,-0.518352554948796,-0.6238268960786822,1.0411655400093072,0.6012756520602724,-0.7040916286755078,0.017178659360539677,-0.0014185695969529029,-0.6039412397484061,-0.6640338712381756,0.06344170397012798,-0.2980951218922966,2.279875416208704,0.08483661747544288,-0.610904037975963,-0.15734194633603948,0.07826386339293903,0.7419071137141253,-0.3178807179353504,0.7083110991011468,0.0515313994993751,-0.17971205797730633,0.8733156334268938,1.2398094274413225,-0.593903137979483,0.49828703365701843,-0.5306183777389774,0.2967260050749711,0.740945112980368,-0.3058218683885641,-0.3566429634273499,0.41062220147066314,1.086775272249942,0.39589546659860914,-0.03739033809699601,2.430368887344294,-0.13413766424325038,1
